package,area,event,timeframe,case_type,evidence_grade,blame_container,laundering_mechanism,control_benefit_vector,record_control,outcome_status,narrative_line,book_use,caution,source_urls
War Package: Ukraine and Iraq,Ukraine,POW mistreatment by both sides,2022-present reporting,Partial responsibility laundering / enemy-brutality alibi,A/B,"Revenge, chaos of capture, “they did worse”",Enemy brutality becomes an alibi for one’s own violations.,"Guards, commanders, detention systems, national authorities.","POW interviews, detention access, transfer logs, medical records, OHCHR reporting.",OHCHR documented violations by both sides with important differences in pattern and scale.,Asymmetry of scale matters; asymmetry does not erase duty.,Use for methodological integrity.,"Avoid both-sides flattening; distinguish policy, pattern, scale, remedy, and command.",https://ukraine.un.org/en/224744-un-human-rights-ukraine-released-reports-treatment-prisoners-war-and-overall-human-rights
War Package: Ukraine and Iraq,Iraq,WMD intelligence and Iraq War justification,2002-2003; inquiries later,Intelligence laundering / system-object alibi,A,The intelligence was wrong,Political decision becomes an epistemic accident when uncertainty is compressed into certainty.,"Policymakers, intelligence leadership, presentation of caveats, war authorization process.","Classified sources, public dossiers, commission/inquiry reports.",Official inquiries found intelligence failures and over-certainty; policy responsibility remains debated.,Uncertainty laundered into certainty.,Book-grade case for intelligence as alibi.,Separate intelligence failure from policy choice; do not say all actors had identical knowledge.,https://assets.publishing.service.gov.uk/media/5a80f42ced915d74e6231626/The_Report_of_the_Iraq_Inquiry_-_Executive_Summary.pdf; https://www.govinfo.gov/app/details/GPO-WMD
War Package: Ukraine and Iraq,Iraq,Curveball defector claims,2000s; later admissions,Partial scapegoat,A/B,A single unreliable source,Concentrating blame on the liar reduces scrutiny of those who used or amplified the lie.,"Source handling, validation, policy use, public presentation.","Intelligence records, inquiries, later reporting/admissions.",Curveball admitted fabrication; systemic use of claim remains key.,A false statement can satisfy an institution that wants closure.,Pair with Robert Hubert as false-statement alibi.,Curveball was not innocent; this is partial scapegoat logic.,https://www.theguardian.com/world/2011/feb/15/defector-admits-wmd-lies-iraq-war
War Package: Ukraine and Iraq,Iraq,De-Baathification and disbanding Iraqi army,2003,Bureaucratic-policy laundering,A,"Ba’athists, Saddam’s state, postwar chaos",A sweeping political decision appears as administrative purification.,"Occupation authority, CPA orders, policy design, postwar security planning.","CPA Orders 1 and 2, occupation legal record.",Downstream disorder widely debated; orders are primary evidence of policy.,Purification policies can create future goats.,Use for bureaucracy turning political judgment into administrative form.,Avoid monocausal explanation of insurgency; use as one responsibility vector.,https://nsarchive2.gwu.edu/NSAEBB/NSAEBB418/docs/9a%20-%20Coalition%20Provisional%20Authority%20Order%20No%201%20-%205-16-03.pdf
War Package: Ukraine and Iraq,Iraq,Abu Ghraib “bad apples”,2003-2004; litigation later,Partial scapegoat / bad-apple laundering,A/B,Low-ranking soldiers visible in photographs,"Visible abusers are made to look like the whole story, protecting command, policy, and contractor layers.","Interrogation policy, command climate, detention system, contractors, military justice.","Photos, Taguba report, HRW reports, litigation records.",Some low-level convictions; later contractor liability finding in civil case.,A guilty goat can still be used to stop responsibility too low.,Essential war case.,Do not exonerate visible abusers; argue that responsibility should climb as well.,https://www.hrw.org/reports/2004/usa0604/usa0604.pdf; https://casebook.icrc.org/case-study/united-states-taguba-report
War Package: Ukraine and Iraq,Iraq,Haditha killings,2005; legal proceedings later,Partial scapegoat / military-justice narrowing,B/A,"Insurgents, combat chaos, one Marine, rules of engagement",Mass civilian death narrows into a limited legal outcome.,"Shooters, squad and command chain, reporting chain, institutional incentives.","Initial statements, investigations, courts-martial, plea proceedings.",Minimal punishment relative to scale of civilian deaths.,Responsibility often stops at the rank where institutions can survive it.,Pair with My Lai as modern partial-goat war case.,Use legal outcome precisely; avoid unsupported command claims.,https://www.pbs.org/wgbh/frontline/article/marine-to-serve-no-time-in-haditha-war-crimes-case/
War Package: Ukraine and Iraq,Iraq,Blackwater / Nisour Square,2007; convictions/pardons later,Contractor laundering / legal-person laundering,A,"Private guards, contractor status, self-defense claims",Armed force is outsourced while legal responsibility becomes jurisdictionally awkward.,"Guards, Blackwater, State Department contracting, CPA immunity architecture, U.S. prosecution.","Contracts, CPA orders, criminal proceedings, pardon records.",Convictions occurred; later pardons raised accountability concerns.,"Outsourcing force does not outsource responsibility, unless law lets it.",Top Iraq case.,Separate direct shooters from contracting architecture and later pardons.,https://www.justice.gov/archives/opa/pr/four-former-blackwater-employees-found-guilty-charges-fatal-nisur-square-shooting-iraq; https://www.ohchr.org/en/press-releases/2020/12/us-pardons-blackwater-guards-affront-justice-un-experts
War Package: Ukraine and Iraq,Iraq,Mosul al-Jadidah civilian casualties,2017,Enemy-wrongdoing alibi risk,A/B,ISIS human shields and explosives,True enemy misconduct may be used to avoid examining one’s own targeting assumptions.,"ISIS human shielding, coalition targeting, intelligence, proportionality/precautions.","CENTCOM investigation, OHCHR reporting, civilian casualty monitoring.",CENTCOM emphasized secondary explosions; civilian toll severe.,The enemy’s guilt does not erase your precautionary duty.,Important nuanced urban-war case.,Do not minimize ISIS human shielding; analyze residual targeting responsibility.,https://www.centcom.mil/MEDIA/NEWS-ARTICLES/News-Article-View/Article/1193707/executive-summary-of-the-investigation-of-the-alleged-civilian-casualty-inciden/; https://www.ohchr.org/en/press-releases/2017/03/iraq-un-expert-condemns-use-human-shields-mosul
War Package: Ukraine and Iraq,Iraq,Airwars versus official casualty accounting,2014-present,Statistical/accounting laundering,B/A,"Unconfirmed, insufficient information, credible/not credible categories",Civilian harm is filtered through narrow confirmation rules.,"Who defines confirmation, access to strike logs, site access, intelligence transparency.","Civilian casualty databases, official assessments, NGO reports.",Disagreement persists between official counts and NGO estimates.,Counting rules become moral rules.,Use for numbers as responsibility technology.,Do not treat every allegation as confirmed; focus on methodology and record asymmetry.,https://airwars.org/civilian-casualty-claims/
War Package: Ukraine and Iraq,Iraq,Iran-backed militias/proxy warfare in Iraq,2003-present; recent attacks,Proxy laundering,B/A,"Local militias, resistance groups, decentralized actors",Sponsor influence is hidden behind local armed groups with their own grievances.,"Funding, weapons, training, command, political direction, local autonomy.","Sanctions evidence, claims of responsibility, intelligence, public reporting.",Ongoing proxy responsibility remains degree-based rather than binary.,The proxy is the ancient substitute wearing modern weapons.,Pair with Crimea for proxy-deniability chapter.,Do not overstate control where evidence shows influence but not command.,https://home.treasury.gov/news/press-releases/jy1921
War Package: Ukraine and Iraq,Iraq,Families of suspected ISIS members,2017-present,Collective scapegoating / cost-bearing goat,B,"Wives, children, relatives, “ISIS families”",Kinship becomes culpability; social fear becomes administrative exclusion.,"State authorities, local communities, militias, camp administration, security lists.","Camp records, return permissions, aid access records, NGO reporting.","Families faced confinement, exclusion, denial of aid, exploitation, and barriers to return.",The oldest collective-liability mechanism returns after modern war.,Strong bridge from ancient clan liability to modern bureaucracy.,"Careful: ISIS crimes were real; critique collective punishment, not accountability for perpetrators.",https://www.hrw.org/news/2019/05/07/iraq-confining-families-alleged-isis-ties-unlawful; https://www.amnesty.org/en/documents/mde14/8196/2018/en/
War Package: Ukraine and Iraq,Iraq,Flawed ISIS trials,2017-present,Courtroom laundering / terrorism-label laundering,B,ISIS membership label,Broad affiliation substitutes for individualized responsibility.,"Investigators, courts, security files, confessions, prosecutorial strategy.","Trial records, detention records, HRW reporting.",Due-process concerns; mass prosecutions risk crude justice.,The legal ritual can punish too fast to discover truth.,Use for courtroom speed and anti-terror pressure.,Avoid implying ISIS defendants were generally innocent; focus on individualized process.,https://www.hrw.org/report/2017/12/05/flawed-justice/accountability-isis-crimes-iraq
War Package: Ukraine and Iraq,Iraq,Sons of Iraq / Awakening militias,2006-2010 and aftermath,Proxy-use / proxy-abandonment laundering,B,"Local militias, ex-insurgents, sectarian distrust","Central powers use local armed actors, then treat later instability as local failure.","U.S. strategy, Iraqi state integration/payment decisions, militia leadership, sectarian politics.","Payrolls, integration promises, security vetting, political agreements.",Integration conflicts and grievances persisted.,The proxy is useful until it becomes someone else’s problem.,Secondary example for proxy chapter.,Messy case; use only with specific sourced facts.,https://www.theguardian.com/world/2009/apr/02/iraq-sunni-militia-disbanded
